timestamp,action,token,amount,price,value_usd,pnl_usd,fees_usd
2025-05-03T13:30:52Z,buy,gork,151632.652968,0.048368,7334.22,0.00,0.00
2025-05-03T13:31:06Z,sell,SOL,49.475312,148.239999,7334.22,0.00,22.00
2025-05-03T13:31:06Z,buy,gork,154752.961232,0.047393,7334.22,0.00,0.00
2025-05-03T13:31:26Z,sell,SOL,49.475312,148.239999,7334.22,0.00,22.00
2025-05-03T13:31:26Z,buy,gork,152015.577529,0.048247,7334.22,0.00,0.00
2025-05-03T13:31:26Z,sell,SOL,49.475312,148.239999,7334.22,0.00,22.00
2025-05-03T13:31:26Z,buy,gork,149249.519618,0.049141,7334.22,0.00,0.00
2025-05-03T13:31:29Z,sell,SOL,49.475312,148.239999,7334.22,0.00,22.00
2025-05-03T13:31:29Z,buy,gork,149611.561814,0.049022,7334.22,0.00,0.00
2025-05-03T13:31:34Z,sell,SOL,49.475312,148.239999,7334.22,0.00,22.00
2025-05-03T13:31:34Z,buy,gork,150480.164099,0.048739,7334.22,0.00,0.00
2025-05-03T13:31:42Z,sell,SOL,49.475312,148.239999,7334.22,0.00,22.00
2025-05-03T13:31:42Z,buy,gork,148698.707899,0.049323,7334.22,0.00,0.00
2025-05-03T13:38:10Z,sell,SOL,49.475312,148.239999,7334.22,0.00,22.00
2025-05-03T13:38:10Z,buy,gork,142594.510026,0.051434,7334.22,0.00,0.00
2025-05-03T13:38:38Z,sell,SOL,49.475312,148.239999,7334.22,0.00,22.00
2025-05-03T13:38:38Z,buy,gork,133447.082375,0.054960,7334.22,0.00,0.00
2025-05-03T13:40:38Z,sell,SOL,19.790125,148.239998,2933.69,0.00,8.80
2025-05-03T13:40:38Z,buy,gork,56992.023154,0.051475,2933.69,0.00,0.00
2025-05-03T13:41:45Z,sell,USDC,25000.000000,1.000000,25000.00,0.00,75.00
2025-05-03T13:41:45Z,buy,gork,433855.476938,0.057623,25000.00,0.00,0.00
2025-05-03T13:41:50Z,sell,USDC,25000.000000,1.000000,25000.00,0.00,75.00
2025-05-03T13:41:50Z,buy,gork,427450.016604,0.058486,25000.00,0.00,0.00
2025-05-03T13:42:13Z,sell,USDC,25000.000000,1.000000,25000.00,0.00,75.00
2025-05-03T13:42:13Z,buy,gork,425153.119924,0.058802,25000.00,0.00,0.00
2025-05-03T13:42:19Z,sell,USDC,25000.000000,1.000000,25000.00,10339.55,75.00
2025-05-03T13:42:19Z,buy,gork,429387.409765,0.058222,25000.00,0.00,0.00
2025-05-03T13:44:20Z,sell,SOL,4.947531,148.240005,733.42,0.00,2.20
2025-05-03T13:44:20Z,buy,gork,13991.117253,0.052421,733.42,0.00,0.00
2025-05-03T13:44:24Z,sell,SOL,4.947531,148.240005,733.42,0.00,2.20
2025-05-03T13:44:24Z,buy,gork,13896.053841,0.052779,733.42,0.00,0.00
2025-05-03T14:12:14Z,sell,SOL,2.968519,148.239985,440.05,0.00,1.32
2025-05-03T14:12:14Z,buy,GvG,8495606.569047,0.000052,440.05,0.00,0.00
2025-05-03T14:31:31Z,sell,SOL,2.037517,148.240015,302.04,0.00,0.91
2025-05-03T14:31:31Z,buy,GvG,8495606.569047,0.000036,302.04,0.00,0.00
2025-05-03T15:00:30Z,sell,SOL,145.337450,148.240000,21544.82,0.00,64.63
2025-05-03T15:00:30Z,buy,gork,347173.450128,0.062058,21544.82,0.00,0.00
2025-05-03T16:14:23Z,sell,SOL,24.737656,148.239999,3667.11,0.00,11.00
2025-05-03T16:14:23Z,buy,URMOM,981136.180215,0.003738,3667.11,0.00,0.00
2025-05-03T16:20:14Z,sell,SOL,38.297782,148.240001,5677.26,0.00,17.03
2025-05-03T16:20:14Z,buy,gork,93736.831534,0.060566,5677.26,0.00,0.00
2025-05-03T16:20:32Z,sell,SOL,19.790125,148.239998,2933.69,0.00,8.80
2025-05-03T16:20:32Z,buy,URMOM,703044.190828,0.004173,2933.69,0.00,0.00
2025-05-03T16:24:11Z,sell,SOL,19.790125,148.239998,2933.69,0.00,8.80
2025-05-03T16:24:11Z,buy,URMOM,761987.108595,0.003850,2933.69,0.00,0.00
2025-05-03T16:28:44Z,sell,SOL,24.434234,148.239998,3622.13,0.00,10.87
2025-05-03T16:28:44Z,buy,gork,60616.484392,0.059755,3622.13,0.00,0.00
2025-05-03T16:29:20Z,sell,SOL,19.790125,148.239998,2933.69,0.00,8.80
2025-05-03T16:29:20Z,buy,URMOM,724360.054521,0.004050,2933.69,0.00,0.00
2025-05-03T16:37:15Z,sell,SOL,1.979012,148.240035,293.37,0.00,0.88
2025-05-03T16:37:15Z,buy,GORK,3243437.398257,0.000090,293.37,0.00,0.00
2025-05-03T16:37:19Z,sell,SOL,4.947531,148.240005,733.42,0.00,2.20
2025-05-03T16:37:19Z,buy,GORK,7440289.350261,0.000099,733.42,0.00,0.00
2025-05-03T16:37:25Z,sell,SOL,1.979012,148.240035,293.37,0.00,0.88
2025-05-03T16:37:25Z,buy,GORK,2726459.965419,0.000108,293.37,0.00,0.00
2025-05-03T16:43:16Z,sell,SOL,49.500000,148.240000,7337.88,0.00,22.01
2025-05-03T16:43:16Z,buy,PASTERNAK,1106972.003573,0.006629,7337.88,0.00,0.00
2025-05-03T16:45:07Z,sell,SOL,50.000000,148.240000,7412.00,0.00,22.24
2025-05-03T16:45:07Z,buy,PASTERNAK,1010479.554769,0.007335,7412.00,0.00,0.00
2025-05-03T16:46:05Z,sell,SOL,4.276085,148.239994,633.89,0.00,1.90
2025-05-03T16:46:05Z,buy,GORK,13410186.713937,0.000047,633.89,0.00,0.00
2025-05-03T16:46:44Z,sell,SOL,34.637814,148.240001,5134.71,0.00,15.40
2025-05-03T16:46:44Z,buy,gork,89106.232056,0.057625,5134.71,0.00,0.00
2025-05-03T16:47:08Z,sell,SOL,33.419877,148.239998,4954.16,0.00,14.86
2025-05-03T16:47:08Z,buy,gork,86433.045095,0.057318,4954.16,0.00,0.00
2025-05-03T16:50:47Z,sell,SOL,32.093336,148.239999,4757.52,0.00,14.27
2025-05-03T16:50:47Z,buy,gork,83840.053742,0.056745,4757.52,0.00,0.00
2025-05-03T16:53:22Z,sell,SOL,50.000000,148.240000,7412.00,0.00,22.24
2025-05-03T16:53:22Z,buy,PASTERNAK,1174065.296540,0.006313,7412.00,0.00,0.00
2025-05-03T17:04:00Z,sell,SOL,24.737656,148.239999,3667.11,0.00,11.00
2025-05-03T17:04:00Z,buy,URMOM,1096342.692991,0.003345,3667.11,0.00,0.00
2025-05-03T17:10:58Z,sell,SOL,4.947531,148.240005,733.42,0.00,2.20
2025-05-03T17:10:58Z,buy,gork,13667.332764,0.053662,733.42,0.00,0.00
2025-05-03T17:11:12Z,sell,SOL,4.947531,148.240005,733.42,0.00,2.20
2025-05-03T17:11:12Z,buy,gork,13774.231279,0.053246,733.42,0.00,0.00
2025-05-03T17:12:37Z,sell,SOL,4.947531,148.240005,733.42,0.00,2.20
2025-05-03T17:12:37Z,buy,gork,13752.430330,0.053330,733.42,0.00,0.00
2025-05-03T17:26:17Z,sell,SOL,92.554694,148.239999,13720.31,0.00,41.16
2025-05-03T17:26:17Z,buy,gork,275202.239871,0.049855,13720.31,0.00,0.00
2025-05-03T17:27:53Z,sell,SOL,83.526897,148.240000,12382.03,0.00,37.15
2025-05-03T17:27:53Z,buy,gork,247682.015884,0.049992,12382.03,0.00,0.00
2025-05-03T17:28:07Z,sell,SOL,74.004266,148.240000,10970.39,0.00,32.91
2025-05-03T17:28:07Z,buy,gork,222913.814295,0.049214,10970.39,0.00,0.00
2025-05-03T17:28:12Z,sell,SOL,66.284194,148.240000,9825.97,0.00,29.48
2025-05-03T17:28:12Z,buy,gork,200622.432866,0.048977,9825.97,0.00,0.00
2025-05-03T17:28:23Z,sell,SOL,9.895062,148.240005,1466.84,0.00,4.40
2025-05-03T17:28:23Z,buy,CitiznBull,6577858.283288,0.000223,1466.84,0.00,0.00
2025-05-03T17:30:18Z,sell,SOL,4.250269,148.240017,630.06,0.00,1.89
2025-05-03T17:30:18Z,buy,CitiznBull,6577858.283288,0.000096,630.06,0.00,0.00
2025-05-03T17:33:23Z,sell,SOL,1.960396,148.240003,290.61,0.00,0.87
2025-05-03T17:33:23Z,buy,DERBY,12312481.975966,0.000024,290.61,0.00,0.00
2025-05-03T17:33:31Z,sell,SOL,1.960396,148.240003,290.61,0.00,0.87
2025-05-03T17:33:31Z,buy,DERBY,10648387.989703,0.000027,290.61,0.00,0.00
2025-05-03T17:38:11Z,sell,SOL,2.958991,148.240007,438.64,0.00,1.32
2025-05-03T17:38:11Z,buy,DERBY,22960869.965669,0.000019,438.64,0.00,0.00
2025-05-03T17:38:46Z,sell,SOL,1.980000,148.240000,293.52,0.00,0.88
2025-05-03T17:38:46Z,buy,seven,13975714.657196,0.000021,293.52,0.00,0.00
2025-05-03T17:40:25Z,sell,SOL,1.980000,148.240000,293.52,0.00,0.88
2025-05-03T17:40:25Z,buy,seven,7753757.195659,0.000038,293.52,0.00,0.00
2025-05-03T17:42:50Z,sell,SOL,9.895062,148.240005,1466.84,0.00,4.40
2025-05-03T17:42:50Z,buy,Journalism,5285676.241165,0.000278,1466.84,0.00,0.00
2025-05-03T17:44:02Z,sell,SOL,75.000000,148.240000,11118.00,0.00,33.35
2025-05-03T17:44:02Z,buy,gork,203815.141094,0.054549,11118.00,0.00,0.00
2025-05-03T17:48:44Z,sell,SOL,44.000000,148.240000,6522.56,0.00,19.57
2025-05-03T17:48:44Z,buy,gork,122416.247349,0.053282,6522.56,0.00,0.00
2025-05-03T17:49:08Z,sell,SOL,50.000000,148.240000,7412.00,0.00,22.24
2025-05-03T17:49:08Z,buy,gork,138364.101623,0.053569,7412.00,0.00,0.00
2025-05-03T17:49:26Z,sell,SOL,50.000000,148.240000,7412.00,0.00,22.24
2025-05-03T17:49:26Z,buy,gork,137478.433931,0.053914,7412.00,0.00,0.00
2025-05-03T17:49:46Z,sell,SOL,50.000000,148.240000,7412.00,0.00,22.24
2025-05-03T17:49:46Z,buy,gork,136831.601677,0.054169,7412.00,0.00,0.00
2025-05-03T17:52:01Z,sell,SOL,15.478519,148.240000,2294.54,0.00,6.88
2025-05-03T17:52:01Z,buy,gork,44507.000000,0.051554,2294.54,0.00,0.00
2025-05-03T17:52:11Z,sell,SOL,17.374607,148.240001,2575.61,0.00,7.73
2025-05-03T17:52:11Z,buy,gork,50000.000000,0.051512,2575.61,0.00,0.00
2025-05-03T17:52:19Z,sell,SOL,17.417426,148.240002,2581.96,0.00,7.75
2025-05-03T17:52:19Z,buy,gork,50000.000000,0.051639,2581.96,0.00,0.00
2025-05-03T17:52:54Z,sell,SOL,17.486410,148.240002,2592.19,0.00,7.78
2025-05-03T17:52:54Z,buy,gork,50000.000000,0.051844,2592.19,0.00,0.00
2025-05-03T17:55:44Z,sell,SOL,17.164060,148.239997,2544.40,0.00,7.63
2025-05-03T17:55:44Z,buy,gork,50000.000000,0.050888,2544.40,0.00,0.00
2025-05-03T17:56:27Z,sell,SOL,4.947531,148.240005,733.42,0.00,2.20
2025-05-03T17:56:27Z,buy,G3,24557904.286046,0.000030,733.42,0.00,0.00
2025-05-03T17:56:53Z,sell,SOL,17.271339,148.240001,2560.30,0.00,7.68
2025-05-03T17:56:53Z,buy,gork,50000.000000,0.051206,2560.30,0.00,0.00
2025-05-03T17:57:01Z,sell,SOL,17.301960,148.240002,2564.84,0.00,7.69
2025-05-03T17:57:01Z,buy,gork,50000.000000,0.051297,2564.84,0.00,0.00
2025-05-03T17:57:06Z,sell,SOL,17.278713,148.239997,2561.40,0.00,7.68
2025-05-03T17:57:06Z,buy,gork,50000.000000,0.051228,2561.40,0.00,0.00
2025-05-03T17:57:12Z,sell,SOL,17.203082,148.240004,2550.18,0.00,7.65
2025-05-03T17:57:12Z,buy,gork,50000.000000,0.051004,2550.18,0.00,0.00
2025-05-03T17:57:30Z,sell,SOL,34.410981,148.239999,5101.08,0.00,15.30
2025-05-03T17:57:30Z,buy,gork,100000.000000,0.051011,5101.08,0.00,0.00
2025-05-03T17:58:44Z,sell,SOL,34.119190,148.239999,5057.83,0.00,15.17
2025-05-03T17:58:44Z,buy,gork,100000.000000,0.050578,5057.83,0.00,0.00
2025-05-03T17:58:52Z,sell,SOL,34.067774,148.240002,5050.21,0.00,15.15
2025-05-03T17:58:52Z,buy,gork,100000.000000,0.050502,5050.21,0.00,0.00
2025-05-03T17:58:54Z,sell,SOL,24.737656,148.239999,3667.11,0.00,11.00
2025-05-03T17:58:54Z,buy,URMOM,1104451.083010,0.003320,3667.11,0.00,0.00
2025-05-03T17:58:58Z,sell,SOL,34.156528,148.239998,5063.36,0.00,15.19
2025-05-03T17:58:58Z,buy,gork,100000.000000,0.050634,5063.36,0.00,0.00
2025-05-03T17:59:17Z,sell,SOL,34.087595,148.239998,5053.15,0.00,15.16
2025-05-03T17:59:17Z,buy,gork,100000.000000,0.050531,5053.15,0.00,0.00
2025-05-03T17:59:24Z,sell,SOL,33.912901,148.240001,5027.25,0.00,15.08
2025-05-03T17:59:24Z,buy,gork,100000.000000,0.050272,5027.25,0.00,0.00
2025-05-03T17:59:30Z,sell,SOL,34.177434,148.239998,5066.46,0.00,15.20
2025-05-03T17:59:30Z,buy,gork,100000.000000,0.050665,5066.46,0.00,0.00
2025-05-03T17:59:37Z,sell,SOL,34.089294,148.240000,5053.40,0.00,15.16
2025-05-03T17:59:37Z,buy,gork,100000.000000,0.050534,5053.40,0.00,0.00
2025-05-03T17:59:47Z,sell,SOL,34.026841,148.239999,5044.14,0.00,15.13
2025-05-03T17:59:47Z,buy,gork,100000.000000,0.050441,5044.14,0.00,0.00
2025-05-03T18:00:25Z,sell,SOL,33.747984,148.240002,5002.80,0.00,15.01
2025-05-03T18:00:25Z,buy,gork,100000.000000,0.050028,5002.80,0.00,0.00
2025-05-03T18:00:59Z,sell,SOL,33.856869,148.239998,5018.94,0.00,15.06
2025-05-03T18:00:59Z,buy,gork,100000.000000,0.050189,5018.94,0.00,0.00
2025-05-03T18:01:10Z,sell,SOL,33.839317,148.239999,5016.34,0.00,15.05
2025-05-03T18:01:10Z,buy,gork,100000.000000,0.050163,5016.34,0.00,0.00
2025-05-03T18:35:41Z,sell,SOL,19.790125,148.239998,2933.69,0.00,8.80
2025-05-03T18:35:41Z,buy,CFX,1247241.943596,0.002352,2933.69,0.00,0.00
2025-05-03T18:35:45Z,sell,SOL,19.790125,148.239998,2933.69,0.00,8.80
2025-05-03T18:35:45Z,buy,CFX,1205075.785019,0.002434,2933.69,0.00,0.00
2025-05-03T18:38:15Z,sell,SOL,6.800902,148.240001,1008.17,0.00,3.02
2025-05-03T18:38:15Z,buy,G3,6139476.071511,0.000164,1008.17,0.00,0.00
2025-05-03T18:38:18Z,sell,SOL,5.008601,148.240006,742.48,0.00,2.23
2025-05-03T18:38:18Z,buy,G3,4604607.053633,0.000161,742.48,0.00,0.00
2025-05-03T18:42:16Z,sell,SOL,50.000000,148.240000,7412.00,0.00,22.24
2025-05-03T18:42:16Z,buy,gork,143256.384617,0.051739,7412.00,0.00,0.00
2025-05-03T18:42:48Z,sell,SOL,50.000000,148.240000,7412.00,0.00,22.24
2025-05-03T18:42:48Z,buy,gork,142892.486681,0.051871,7412.00,0.00,0.00
2025-05-03T18:43:29Z,sell,SOL,24.737656,148.239999,3667.11,0.00,11.00
2025-05-03T18:43:29Z,buy,URMOM,1087611.083500,0.003372,3667.11,0.00,0.00
2025-05-03T18:44:11Z,sell,CFX,1226158.864308,0.001932,2368.88,-17544.34,7.11
2025-05-03T18:44:11Z,buy,gork,47972.359035,0.049892,2393.42,0.00,0.00
2025-05-03T18:44:23Z,sell,CFX,1226158.864307,0.001904,2334.41,-19913.22,7.00
2025-05-03T18:44:23Z,buy,gork,46223.809828,0.050701,2343.61,0.00,0.00
2025-05-03T18:46:22Z,sell,SOL,55.000000,148.240000,8153.20,0.00,24.46
2025-05-03T18:46:22Z,buy,gork,156953.297984,0.051947,8153.20,0.00,0.00
2025-05-03T18:46:28Z,sell,SOL,55.000000,148.240000,8153.20,0.00,24.46
2025-05-03T18:46:28Z,buy,gork,155843.513954,0.052317,8153.20,0.00,0.00
2025-05-03T18:46:56Z,sell,SOL,55.000000,148.240000,8153.20,0.00,24.46
2025-05-03T18:46:56Z,buy,gork,154601.405659,0.052737,8153.20,0.00,0.00
2025-05-03T18:47:03Z,sell,SOL,55.000000,148.240000,8153.20,0.00,24.46
2025-05-03T18:47:03Z,buy,gork,154660.219576,0.052717,8153.20,0.00,0.00
2025-05-03T18:47:09Z,sell,SOL,55.000000,148.240000,8153.20,0.00,24.46
2025-05-03T18:47:09Z,buy,gork,154722.885812,0.052696,8153.20,0.00,0.00
2025-05-03T18:47:16Z,sell,SOL,77.199719,148.240000,11444.09,0.00,34.33
2025-05-03T18:47:16Z,buy,gork,217565.601967,0.052601,11444.09,0.00,0.00
2025-05-03T18:48:15Z,sell,SOL,6.489858,148.240009,962.06,0.00,2.89
2025-05-03T18:48:15Z,buy,Journalism,5285676.241165,0.000182,962.06,0.00,0.00
2025-05-03T18:49:21Z,sell,SOL,41.795485,148.239999,6195.76,0.00,18.59
2025-05-03T18:49:21Z,buy,gork,119422.338150,0.051881,6195.76,0.00,0.00
2025-05-03T18:50:26Z,sell,SOL,40.000000,148.240000,5929.60,0.00,17.79
2025-05-03T18:50:26Z,buy,URMOM,1767407.989163,0.003355,5929.60,0.00,0.00
2025-05-03T18:50:43Z,sell,PASTERNAK,1645758.417441,0.005174,8515.03,-32515.01,25.55
2025-05-03T18:50:43Z,buy,URMOM,2442409.895081,0.003507,8566.69,0.00,0.00
2025-05-03T19:04:46Z,sell,SOL,54.013760,148.239999,8007.00,0.00,24.02
2025-05-03T19:04:46Z,buy,PASTERNAK,1645758.417441,0.004865,8007.00,0.00,0.00
2025-05-03T19:37:07Z,sell,SOL,19.790125,148.239998,2933.69,0.00,8.80
2025-05-03T19:37:07Z,buy,CFX,1624537.634648,0.001806,2933.69,0.00,0.00
2025-05-03T20:16:13Z,sell,SOL,19.790125,148.239998,2933.69,0.00,8.80
2025-05-03T20:16:13Z,buy,gorkelina,2479683.594669,0.001183,2933.69,0.00,0.00
2025-05-03T20:16:22Z,sell,SOL,9.895062,148.240005,1466.84,0.00,4.40
2025-05-03T20:16:22Z,buy,gorkelina,1437494.074369,0.001020,1466.84,0.00,0.00
2025-05-03T20:18:45Z,sell,SOL,3.639388,148.239982,539.50,0.00,1.62
2025-05-03T20:18:45Z,buy,gorkelina,3917177.669038,0.000138,539.50,0.00,0.00
2025-05-03T21:01:29Z,sell,SOL,18.866515,148.239999,2796.77,0.00,8.39
2025-05-03T21:01:29Z,buy,CFX,1624537.634648,0.001722,2796.77,0.00,0.00
2025-05-03T21:33:18Z,sell,SOL,19.790125,148.239998,2933.69,0.00,8.80
2025-05-03T21:33:18Z,buy,gork,65031.740637,0.045112,2933.69,0.00,0.00
2025-05-03T21:37:24Z,sell,SOL,4.947531,148.240005,733.42,0.00,2.20
2025-05-03T21:37:24Z,buy,gork,16321.696806,0.044935,733.42,0.00,0.00
2025-05-03T22:07:04Z,sell,SOL,1.979012,148.240035,293.37,0.00,0.88
2025-05-03T22:07:04Z,buy,Americprom,1242498.708525,0.000236,293.37,0.00,0.00
2025-05-03T22:39:33Z,sell,SOL,0.990000,148.240000,146.76,0.00,0.44
2025-05-03T22:39:33Z,buy,TRUTH,1345.345645,0.109085,146.76,0.00,0.00
2025-05-03T23:00:16Z,sell,SOL,0.545032,148.240059,80.80,0.00,0.24
2025-05-03T23:00:16Z,buy,Americprom,1242498.708525,0.000065,80.80,0.00,0.00
2025-05-04T00:14:34Z,sell,SOL,8.771329,146.929997,1288.77,0.00,3.87
2025-05-04T00:14:34Z,buy,G3,13813821.160902,0.000093,1288.77,0.00,0.00
2025-05-04T00:14:41Z,sell,SOL,4.947531,146.930005,726.94,0.00,2.18
2025-05-04T00:14:41Z,buy,gork,18586.064291,0.039112,726.94,0.00,0.00
2025-05-04T00:44:13Z,sell,SOL,2.940594,146.930003,432.06,0.00,1.30
2025-05-04T00:44:13Z,buy,SOLANA,12675283.981905,0.000034,432.06,0.00,0.00
2025-05-04T00:51:02Z,sell,SOL,15.960554,146.929998,2345.08,0.00,7.04
2025-05-04T00:51:02Z,buy,URMOM,1333593.784738,0.001758,2345.08,0.00,0.00
2025-05-04T00:51:58Z,sell,SOL,14.842594,146.929995,2180.82,0.00,6.54
2025-05-04T00:51:58Z,buy,Scat,6471215.850454,0.000337,2180.82,0.00,0.00
2025-05-04T00:52:06Z,sell,SOL,45.209871,146.930000,6642.69,0.00,19.93
2025-05-04T00:52:06Z,buy,URMOM,4000781.354214,0.001660,6642.69,0.00,0.00
2025-05-04T00:53:50Z,sell,SOL,3.514443,146.930000,516.38,0.00,1.55
2025-05-04T00:53:50Z,buy,SOLANA,12675283.981905,0.000041,516.38,0.00,0.00
2025-05-04T00:54:12Z,sell,SOL,4.947531,146.930005,726.94,0.00,2.18
2025-05-04T00:54:12Z,buy,Scat,2458174.982607,0.000296,726.94,0.00,0.00
2025-05-04T00:55:37Z,sell,SOL,11.492777,146.929998,1688.63,0.00,5.07
2025-05-04T00:55:37Z,buy,Scat,8929390.833061,0.000189,1688.63,0.00,0.00
2025-05-04T00:56:07Z,sell,SOL,9.895062,146.930005,1453.88,0.00,4.36
2025-05-04T00:56:07Z,buy,STARKITTY,17490467.636339,0.000083,1453.88,0.00,0.00
2025-05-04T00:57:49Z,sell,SOL,6.589088,146.929999,968.13,0.00,2.90
2025-05-04T00:57:49Z,buy,STARKITTY,8745233.818169,0.000111,968.13,0.00,0.00
2025-05-04T00:59:37Z,sell,SOL,3.280236,146.929981,481.97,0.00,1.45
2025-05-04T00:59:37Z,buy,STARKITTY,4372616.909085,0.000110,481.97,0.00,0.00
2025-05-04T00:59:43Z,sell,SOL,2.842929,146.929995,417.71,0.00,1.25
2025-05-04T00:59:43Z,buy,STARKITTY,4372616.909085,0.000096,417.71,0.00,0.00
2025-05-04T01:08:09Z,sell,SOL,9.895062,146.930005,1453.88,0.00,4.36
2025-05-04T01:08:09Z,buy,Starbase,509938.789645,0.002851,1453.88,0.00,0.00
2025-05-04T01:08:31Z,sell,SOL,19.790125,146.929998,2907.76,0.00,8.72
2025-05-04T01:08:31Z,buy,Starbase,1238356.490217,0.002348,2907.76,0.00,0.00
2025-05-04T01:08:34Z,sell,SOL,19.790125,146.929998,2907.76,0.00,8.72
2025-05-04T01:08:34Z,buy,Starbase,1272569.683149,0.002285,2907.76,0.00,0.00
2025-05-04T01:20:37Z,sell,SOL,2.306619,146.930001,338.91,0.00,1.02
2025-05-04T01:20:37Z,buy,URMOM,159806.153428,0.002121,338.91,0.00,0.00
2025-05-04T01:28:03Z,sell,SOL,1.979012,146.930035,290.78,0.00,0.87
2025-05-04T01:28:03Z,buy,Starbase,222451.138793,0.001307,290.78,0.00,0.00
2025-05-04T01:28:08Z,sell,SOL,1.979012,146.930035,290.78,0.00,0.87
2025-05-04T01:28:08Z,buy,Starbase,223315.039559,0.001302,290.78,0.00,0.00
2025-05-04T01:28:13Z,sell,SOL,1.979012,146.930035,290.78,0.00,0.87
2025-05-04T01:28:13Z,buy,Starbase,225243.755845,0.001291,290.78,0.00,0.00
2025-05-04T01:30:11Z,sell,SOL,1.979012,146.930035,290.78,0.00,0.87
2025-05-04T01:30:11Z,buy,Starbase,222814.133962,0.001305,290.78,0.00,0.00
2025-05-04T01:31:02Z,sell,SOL,5.309740,146.930003,780.16,0.00,2.34
2025-05-04T01:31:02Z,buy,BOOMER,9325236.677206,0.000084,780.16,0.00,0.00
2025-05-04T01:31:14Z,sell,SOL,0.777722,146.929999,114.27,0.00,0.34
2025-05-04T01:31:14Z,buy,seven,21729471.852855,0.000005,114.27,0.00,0.00
2025-05-04T01:31:36Z,sell,SOL,0.669516,146.929923,98.37,0.00,0.30
2025-05-04T01:31:36Z,buy,POPE,1233.603022,0.079744,98.37,0.00,0.00
2025-05-04T01:35:22Z,sell,SOL,4.947531,146.930005,726.94,0.00,2.18
2025-05-04T01:35:22Z,buy,Starbase,550232.468840,0.001321,726.94,0.00,0.00
2025-05-04T01:35:29Z,sell,SOL,3.463272,146.929993,508.86,0.00,1.53
2025-05-04T01:35:29Z,buy,Starbase,375235.733865,0.001356,508.86,0.00,0.00
2025-05-04T01:55:52Z,sell,SOL,0.989506,146.930035,145.39,0.00,0.44
2025-05-04T01:55:52Z,buy,dream,1928776.238319,0.000075,145.39,0.00,0.00
2025-05-04T02:00:24Z,sell,SOL,1.403834,146.930044,206.27,0.00,0.62
2025-05-04T02:00:24Z,buy,dream,1928776.238319,0.000107,206.27,0.00,0.00
2025-05-04T02:09:55Z,sell,SOL,0.990000,146.930000,145.46,0.00,0.44
2025-05-04T02:09:55Z,buy,NOM,232657.119848,0.000625,145.46,0.00,0.00
2025-05-04T02:12:17Z,sell,SOL,8.876437,146.929995,1304.21,0.00,3.91
2025-05-04T02:12:17Z,buy,Starbase,1210039.308468,0.001078,1304.21,0.00,0.00
2025-05-04T02:14:21Z,sell,SOL,4.947531,146.930005,726.94,0.00,2.18
2025-05-04T02:14:21Z,buy,Starbase,611731.728098,0.001188,726.94,0.00,0.00
2025-05-04T02:14:26Z,sell,SOL,2.968519,146.929985,436.16,0.00,1.31
2025-05-04T02:14:26Z,buy,Starbase,372936.304217,0.001170,436.16,0.00,0.00
2025-05-04T02:16:27Z,sell,SOL,0.989506,146.930035,145.39,0.00,0.44
2025-05-04T02:16:27Z,buy,Starbase,108307.028552,0.001342,145.39,0.00,0.00
2025-05-04T02:36:59Z,sell,SOL,33.055154,146.929999,4856.79,0.00,14.57
2025-05-04T02:36:59Z,buy,Starbase,4723092.986274,0.001028,4856.79,0.00,0.00
2025-05-04T02:38:25Z,sell,SOL,9.895062,146.930005,1453.88,0.00,4.36
2025-05-04T02:38:25Z,buy,dream,11188951.608110,0.000130,1453.88,0.00,0.00
2025-05-04T02:39:59Z,sell,SOL,4.947531,146.930005,726.94,0.00,2.18
2025-05-04T02:39:59Z,buy,dream,6121362.159737,0.000119,726.94,0.00,0.00
2025-05-04T02:46:23Z,sell,SOL,4.970257,146.930003,730.28,0.00,2.19
2025-05-04T02:46:23Z,buy,dream,4327578.441961,0.000169,730.28,0.00,0.00
2025-05-04T02:46:34Z,sell,SOL,4.947531,146.930005,726.94,0.00,2.18
2025-05-04T02:46:34Z,buy,Starbase,534029.189388,0.001361,726.94,0.00,0.00
2025-05-04T02:47:46Z,sell,SOL,6.438426,146.930002,946.00,0.00,2.84
2025-05-04T02:47:46Z,buy,dream,6491367.662943,0.000146,946.00,0.00,0.00
2025-05-04T02:47:57Z,sell,SOL,6.170348,146.929996,906.61,0.00,2.72
2025-05-04T02:47:57Z,buy,dream,6491367.662943,0.000140,906.61,0.00,0.00
2025-05-04T02:49:00Z,sell,SOL,9.900000,146.930000,1454.61,0.00,4.36
2025-05-04T02:49:00Z,buy,AICREATOR,15999029.324402,0.000091,1454.61,0.00,0.00
2025-05-04T02:49:25Z,sell,SOL,4.950000,146.930000,727.30,0.00,2.18
2025-05-04T02:49:25Z,buy,AICREATOR,7132660.147059,0.000102,727.30,0.00,0.00
2025-05-04T02:49:31Z,sell,SOL,4.662042,146.929996,684.99,0.00,2.05
2025-05-04T02:49:31Z,buy,Starbase,534029.189388,0.001283,684.99,0.00,0.00
2025-05-04T02:53:46Z,sell,SOL,9.895062,146.930005,1453.88,0.00,4.36
2025-05-04T02:53:46Z,buy,inneed,14862388.077557,0.000098,1453.88,0.00,0.00
2025-05-04T02:56:30Z,sell,SOL,12.360757,146.930002,1816.17,0.00,5.45
2025-05-04T02:56:30Z,buy,AICREATOR,23131689.471462,0.000079,1816.17,0.00,0.00
